ID,Year,Subject,Question_No,Chapter,Question,Topic,Marks,Cleaned_Question
1,2019,Physics,1,Thermodynamics,State the law/principle associated with kinetic theory of gases and its role in real-world systems.,Kinetic Theory of Gases,4,state lawprinciple associated kinetic theory gases role realworld systems
2,2019,Biology,1,Reproduction,The diagram represents human reproduction in the context of reproduction. Identify the labelled parts.,Human Reproduction,4,diagram represents human reproduction context reproduction identify labelled parts
3,2019,Biology,2,Human Physiology,A Biology question based on circulatory system was asked regarding its practical application in recent research findings.,Circulatory System,4,biology question based circulatory system asked regarding practical application recent research findings
4,2019,Chemistry,1,Physical Chemistry,State the law/principle associated with thermodynamics and its role in controlled experiments.,Thermodynamics,4,state lawprinciple associated thermodynamics role controlled experiments
5,2019,Biology,3,Ecology,Compare and contrast two aspects of environmental issues with reference to recent research findings.,Environmental Issues,5,compare contrast two aspects environmental issues reference recent research findings
6,2019,Chemistry,2,Chemical Bonding,Which of the following statements about vsepr theory is correct in the context of chemical bonding?,VSEPR Theory,4,following statements vsepr theory correct context chemical bonding
7,2019,Biology,4,Biotechnology,What is the significance of genetic engineering in the chapter on biotechnology for the given experiment?,Genetic Engineering,4,significance genetic engineering chapter biotechnology given experiment
8,2019,Physics,2,Modern Physics,Identify the correct option related to atomic structure from the given choices (industrial applications).,Atomic Structure,4,identify correct option related atomic structure given choices industrial applications
9,2019,Chemistry,3,Physical Chemistry,Explain the concept of electrochemistry with a suitable example from physical chemistry.,Electrochemistry,5,explain concept electrochemistry suitable example physical chemistry
10,2019,Biology,5,Cell Biology,Explain the concept of cell division with a suitable example from cell biology.,Cell Division,4,explain concept cell division suitable example cell biology
11,2019,Biology,6,Plant Physiology,A Biology question based on respiration in plants was asked regarding its practical application in biological systems.,Respiration in Plants,5,biology question based respiration plants asked regarding practical application biological systems
12,2019,Physics,3,Optics,State the law/principle associated with reflection and refraction and its role in real-world systems.,Reflection and Refraction,4,state lawprinciple associated reflection refraction role realworld systems
13,2019,Physics,4,Mechanics,State the law/principle associated with work energy power and its role in industrial applications.,Work Energy Power,5,state lawprinciple associated work energy power role industrial applications
14,2019,Physics,5,Thermodynamics,Identify the correct option related to kinetic theory of gases from the given choices (controlled experiments).,Kinetic Theory of Gases,4,identify correct option related kinetic theory gases given choices controlled experiments
15,2019,Biology,7,Cell Biology,Which of the following best explains the mechanism of cell structure observed during a typical exam scenario?,Cell Structure,5,following best explains mechanism cell structure observed typical exam scenario
16,2019,Physics,6,Mechanics,The diagram represents laws of motion in the context of mechanics. Identify the labelled parts.,Laws of Motion,4,diagram represents laws motion context mechanics identify labelled parts
17,2019,Physics,7,Modern Physics,Which factor does NOT affect photoelectric effect during controlled experiments?,Photoelectric Effect,5,factor affect photoelectric effect controlled experiments
18,2019,Chemistry,4,Physical Chemistry,Explain the concept of solutions with a suitable example from physical chemistry.,Solutions,4,explain concept solutions suitable example physical chemistry
19,2019,Biology,8,Reproduction,Explain the concept of plant reproduction with a suitable example from reproduction.,Plant Reproduction,4,explain concept plant reproduction suitable example reproduction
20,2019,Chemistry,5,Organic Chemistry,Compare and contrast two aspects of aldehydes and ketones with reference to controlled experiments.,Aldehydes and Ketones,4,compare contrast two aspects aldehydes ketones reference controlled experiments
21,2019,Physics,8,Current Electricity,Compare and contrast two aspects of ohm's law with reference to the given experiment.,Ohm's Law,4,compare contrast two aspects ohms law reference given experiment
22,2019,Physics,9,Mechanics,Explain the concept of rotational motion with a suitable example from mechanics.,Rotational Motion,4,explain concept rotational motion suitable example mechanics
