ID,Year,Subject,Question_No,Chapter,Question,Topic,Marks
1,2019,Physics,1,Thermodynamics,State the law/principle associated with kinetic theory of gases and its role in real-world systems.,Kinetic Theory of Gases,4
2,2019,Biology,1,Reproduction,The diagram represents human reproduction in the context of reproduction. Identify the labelled parts.,Human Reproduction,4
3,2019,Biology,2,Human Physiology,A Biology question based on circulatory system was asked regarding its practical application in recent research findings.,Circulatory System,4
4,2019,Chemistry,1,Physical Chemistry,State the law/principle associated with thermodynamics and its role in controlled experiments.,Thermodynamics,4
5,2019,Biology,3,Ecology,Compare and contrast two aspects of environmental issues with reference to recent research findings.,Environmental Issues,5
6,2019,Chemistry,2,Chemical Bonding,Which of the following statements about vsepr theory is correct in the context of chemical bonding?,VSEPR Theory,4
7,2019,Biology,4,Biotechnology,What is the significance of genetic engineering in the chapter on biotechnology for the given experiment?,Genetic Engineering,4
8,2019,Physics,2,Modern Physics,Identify the correct option related to atomic structure from the given choices (industrial applications).,Atomic Structure,4
9,2019,Chemistry,3,Physical Chemistry,Explain the concept of electrochemistry with a suitable example from physical chemistry.,Electrochemistry,5
10,2019,Biology,5,Cell Biology,Explain the concept of cell division with a suitable example from cell biology.,Cell Division,4
11,2019,Biology,6,Plant Physiology,A Biology question based on respiration in plants was asked regarding its practical application in biological systems.,Respiration in Plants,5
12,2019,Physics,3,Optics,State the law/principle associated with reflection and refraction and its role in real-world systems.,Reflection and Refraction,4
13,2019,Physics,4,Mechanics,State the law/principle associated with work energy power and its role in industrial applications.,Work Energy Power,5
14,2019,Physics,5,Thermodynamics,Identify the correct option related to kinetic theory of gases from the given choices (controlled experiments).,Kinetic Theory of Gases,4
15,2019,Biology,7,Cell Biology,Which of the following best explains the mechanism of cell structure observed during a typical exam scenario?,Cell Structure,5
16,2019,Physics,6,Mechanics,The diagram represents laws of motion in the context of mechanics. Identify the labelled parts.,Laws of Motion,4
17,2019,Physics,7,Modern Physics,Which factor does NOT affect photoelectric effect during controlled experiments?,Photoelectric Effect,5
